seed,family,noise,w_u,w_g,w_d,rmse,mae,decision_agreement,missed_exceedance,tp,fn,fp,tn,prevalence,recall,precision,false_positive_rate,balanced_accuracy
3,waviness,0.008,0.2,0.8,0.0,0.01310250857188703,0.009779198790271254,0.92,0.9591836734693877,2,47,3,573,0.0784,0.04081632653061224,0.4,0.005208333333333333,0.5178039965986394
3,local_defect,0.003,0.2,0.8,0.0,0.0048170266614285615,0.0034672784660703783,0.9888,0.13636363636363635,19,3,4,599,0.0352,0.8636363636363636,0.8260869565217391,0.006633499170812604,0.9285014322327756
3,local_defect,0.008,0.2,0.8,0.0,0.008065010495604824,0.005874172659127654,0.9792,0.18181818181818182,18,4,9,594,0.0352,0.8181818181818182,0.6666666666666666,0.014925373134328358,0.9016282225237449
3,mixed,0.003,0.2,0.8,0.0,0.009492298747078446,0.00595973598233185,0.9552,0.4489795918367347,27,22,6,570,0.0784,0.5510204081632653,0.8181818181818182,0.010416666666666666,0.7703018707482994
3,mixed,0.008,0.2,0.8,0.0,0.013236981712030601,0.009271995539720562,0.936,0.5918367346938775,20,29,11,565,0.0784,0.40816326530612246,0.6451612903225806,0.019097222222222224,0.6945330215419501
4,smooth,0.003,0.2,0.8,0.0,0.004551743815167827,0.0033162884876932865,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,smooth,0.008,0.2,0.8,0.0,0.00748311957904003,0.006153119449069622,0.9872,0.36363636363636365,14,8,0,603,0.0352,0.6363636363636364,1.0,0.0,0.8181818181818181
4,waviness,0.003,0.2,0.8,0.0,0.015428175664673837,0.011177441300053435,0.9232,0.6666666666666666,17,34,14,560,0.0816,0.3333333333333333,0.5483870967741935,0.024390243902439025,0.6544715447154471
4,waviness,0.008,0.2,0.8,0.0,0.01450327112742285,0.01065846185203413,0.928,0.803921568627451,10,41,4,570,0.0816,0.19607843137254902,0.7142857142857143,0.006968641114982578,0.5945548951287832
4,local_defect,0.003,0.2,0.8,0.0,0.0035721630645290416,0.0025775098712822243,0.9952,0.0,23,0,3,599,0.0368,1.0,0.8846153846153846,0.0049833887043189366,0.9975083056478405
4,local_defect,0.008,0.2,0.8,0.0,0.006006889212049209,0.004868393676533191,0.9904,0.08695652173913043,21,2,4,598,0.0368,0.9130434782608695,0.84,0.006644518272425249,0.953199479994222
4,mixed,0.003,0.2,0.8,0.0,0.009545411237448438,0.006120845132971481,0.9888,0.12121212121212122,29,4,3,589,0.0528,0.8787878787878788,0.90625,0.005067567567567568,0.9368601556101557
4,mixed,0.008,0.2,0.8,0.0,0.010527994979193272,0.007971831791078545,0.9728,0.21212121212121213,26,7,10,582,0.0528,0.7878787878787878,0.7222222222222222,0.016891891891891893,0.885493447993448
0,smooth,0.003,0.4,0.0,0.6,0.0030755681629086756,0.0024123771506393012,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.4,0.0,0.6,0.006943198522098298,0.0055486018830818405,0.9792,0.15789473684210525,16,3,10,596,0.0304,0.8421052631578947,0.6153846153846154,0.0165016501650165,0.9128018064964392
0,waviness,0.003,0.4,0.0,0.6,0.016280175249125235,0.011469474518232112,0.9312,0.527027027027027,35,39,4,547,0.1184,0.47297297297297297,0.8974358974358975,0.007259528130671506,0.7328567224211507
0,waviness,0.008,0.4,0.0,0.6,0.015625447253629344,0.011815178535774013,0.9216,0.47297297297297297,39,35,14,537,0.1184,0.527027027027027,0.7358490566037735,0.025408348457350273,0.7508093392848383
0,local_defect,0.003,0.4,0.0,0.6,0.004565486197629957,0.0025726802079123,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.4,0.0,0.6,0.007384521004909495,0.005560617647340498,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.4,0.0,0.6,0.0077370373281280365,0.005674455528480126,0.9872,0.2,16,4,4,601,0.032,0.8,0.8,0.006611570247933884,0.8966942148760331
0,mixed,0.008,0.4,0.0,0.6,0.010836359592711434,0.007748580812259601,0.9728,0.4,12,8,9,596,0.032,0.6,0.5714285714285714,0.01487603305785124,0.7925619834710744
1,smooth,0.003,0.4,0.0,0.6,0.00428424984930517,0.0032130035165342163,0.9904,0.03225806451612903,30,1,5,589,0.0496,0.967741935483871,0.8571428571428571,0.008417508417508417,0.9796622135331813
1,smooth,0.008,0.4,0.0,0.6,0.0067664958821040035,0.005453476805118398,0.9824,0.16129032258064516,26,5,6,588,0.0496,0.8387096774193549,0.8125,0.010101010101010102,0.9143043336591724
1,waviness,0.003,0.4,0.0,0.6,0.013482316784209365,0.009627239714647625,0.9536,0.6046511627906976,17,26,3,579,0.0688,0.3953488372093023,0.85,0.005154639175257732,0.6950970990170223
1,waviness,0.008,0.4,0.0,0.6,0.012406768352000826,0.009519495507537272,0.9584,0.4186046511627907,25,18,8,574,0.0688,0.5813953488372093,0.7575757575757576,0.013745704467353952,0.7838248221849278
1,local_defect,0.003,0.4,0.0,0.6,0.0033132402006988975,0.0024629355508989314,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.4,0.0,0.6,0.006763025525060216,0.005398924477003599,0.9856,0.0,7,0,9,609,0.0112,1.0,0.4375,0.014563106796116505,0.9927184466019418
1,mixed,0.003,0.4,0.0,0.6,0.006894159559908269,0.005108742513963252,0.9968,0.034482758620689655,28,1,1,595,0.0464,0.9655172413793104,0.9655172413793104,0.0016778523489932886,0.9819196945151585
1,mixed,0.008,0.4,0.0,0.6,0.008851048958213807,0.006736613708491379,0.9872,0.06896551724137931,27,2,6,590,0.0464,0.9310344827586207,0.8181818181818182,0.010067114093959731,0.9604836843323304
2,smooth,0.003,0.4,0.0,0.6,0.0030330924850658606,0.0023909670968317166,0.984,0.3333333333333333,6,3,7,609,0.0144,0.6666666666666666,0.46153846153846156,0.011363636363636364,0.8276515151515151
2,smooth,0.008,0.4,0.0,0.6,0.0072036456303303424,0.005845190468281137,0.9808,0.6666666666666666,3,6,6,610,0.0144,0.3333333333333333,0.3333333333333333,0.00974025974025974,0.6617965367965368
2,waviness,0.003,0.4,0.0,0.6,0.015103814904333747,0.011070355750698653,0.9536,0.48148148148148145,28,26,3,568,0.0864,0.5185185185185185,0.9032258064516129,0.005253940455341506,0.7566322890315884
2,waviness,0.008,0.4,0.0,0.6,0.014525430096648377,0.011214153675609052,0.936,0.5740740740740741,23,31,9,562,0.0864,0.42592592592592593,0.71875,0.01576182136602452,0.7050820522799507
2,local_defect,0.003,0.4,0.0,0.6,0.002893262166559188,0.0022182800853753726,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.4,0.0,0.6,0.007239091361204457,0.005649611762675166,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.4,0.0,0.6,0.005809763461187491,0.004174158429176882,0.9936,0.15384615384615385,11,2,2,610,0.0208,0.8461538461538461,0.8461538461538461,0.0032679738562091504,0.9214429361488186
2,mixed,0.008,0.4,0.0,0.6,0.009173709057427053,0.007240787441805756,0.9872,0.07692307692307693,12,1,7,605,0.0208,0.9230769230769231,0.631578947368421,0.011437908496732025,0.9558195072900956
3,smooth,0.003,0.4,0.0,0.6,0.003373657416626363,0.002668326871648061,0.984,0.1111111111111111,8,1,9,607,0.0144,0.8888888888888888,0.47058823529411764,0.01461038961038961,0.9371392496392497
3,smooth,0.008,0.4,0.0,0.6,0.006858738365690388,0.005497209890830823,0.9776,0.4444444444444444,5,4,10,606,0.0144,0.5555555555555556,0.3333333333333333,0.016233766233766232,0.7696608946608947
3,waviness,0.003,0.4,0.0,0.6,0.014258839636403326,0.010547859332613539,0.9584,0.4897959183673469,25,24,2,574,0.0784,0.5102040816326531,0.9259259259259259,0.003472222222222222,0.7533659297052154
3,waviness,0.008,0.4,0.0,0.6,0.015683797783562884,0.011849678571563082,0.9312,0.6938775510204082,15,34,9,567,0.0784,0.30612244897959184,0.625,0.015625,0.645248724489796
3,local_defect,0.003,0.4,0.0,0.6,0.003819326397505904,0.002736361502267449,0.9968,0.09090909090909091,20,2,0,603,0.0352,0.9090909090909091,1.0,0.0,0.9545454545454546
3,local_defect,0.008,0.4,0.0,0.6,0.006502593814533402,0.005071135598531063,0.992,0.18181818181818182,18,4,1,602,0.0352,0.8181818181818182,0.9473684210526315,0.001658374792703151,0.9082617216945575
3,mixed,0.003,0.4,0.0,0.6,0.006811787335261033,0.004642116076823521,0.9824,0.16326530612244897,41,8,3,573,0.0784,0.8367346938775511,0.9318181818181818,0.005208333333333333,0.9157631802721089
3,mixed,0.008,0.4,0.0,0.6,0.009050238363517834,0.0073087820395075906,0.9648,0.2653061224489796,36,13,9,567,0.0784,0.7346938775510204,0.8,0.015625,0.8595344387755102
4,smooth,0.003,0.4,0.0,0.6,0.0027905106904257543,0.0022998509556004265,0.9936,0.045454545454545456,21,1,3,600,0.0352,0.9545454545454546,0.875,0.004975124378109453,0.9747851650836725
4,smooth,0.008,0.4,0.0,0.6,0.007633999480830268,0.006356946730107721,0.9952,0.045454545454545456,21,1,2,601,0.0352,0.9545454545454546,0.9130434782608695,0.003316749585406302,0.9756143524800241
4,waviness,0.003,0.4,0.0,0.6,0.01252857455993403,0.009131558525123172,0.9488,0.49019607843137253,26,25,7,567,0.0816,0.5098039215686274,0.7878787878787878,0.012195121951219513,0.748804399808704
4,waviness,0.008,0.4,0.0,0.6,0.013308457945431944,0.010157948632013705,0.936,0.6078431372549019,20,31,9,565,0.0816,0.39215686274509803,0.6896551724137931,0.0156794425087108,0.6882387101181936
4,local_defect,0.003,0.4,0.0,0.6,0.0034003220613331104,0.0024638089852883917,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.4,0.0,0.6,0.006625949156363098,0.005256313708101774,0.9888,0.17391304347826086,19,4,3,599,0.0368,0.8260869565217391,0.8636363636363636,0.0049833887043189366,0.91055178390871
4,mixed,0.003,0.4,0.0,0.6,0.008127446582716264,0.005957627864179362,0.9904,0.09090909090909091,30,3,3,589,0.0528,0.9090909090909091,0.9090909090909091,0.005067567567567568,0.9520116707616708
4,mixed,0.008,0.4,0.0,0.6,0.009532783790020715,0.007325547120982898,0.9856,0.18181818181818182,27,6,3,589,0.0528,0.8181818181818182,0.9,0.005067567567567568,0.9065571253071254
0,smooth,0.003,0.4,0.2,0.4,0.003037385181310747,0.0024697870848528823,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.4,0.2,0.4,0.006381686315311994,0.005181116265240025,0.9728,0.21052631578947367,15,4,13,593,0.0304,0.7894736842105263,0.5357142857142857,0.02145214521452145,0.8840107694980024
0,waviness,0.003,0.4,0.2,0.4,0.011098694363707758,0.007996175206684776,0.9504,0.36486486486486486,47,27,4,547,0.1184,0.6351351351351351,0.9215686274509803,0.007259528130671506,0.8139378035022318
0,waviness,0.008,0.4,0.2,0.4,0.013180097015870836,0.00993568731329596,0.9296,0.3918918918918919,45,29,15,536,0.1184,0.6081081081081081,0.75,0.02722323049001815,0.790442438809045
0,local_defect,0.003,0.4,0.2,0.4,0.004323497742416544,0.002618797958229618,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.4,0.2,0.4,0.00689458033874872,0.005347156118322033,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.4,0.2,0.4,0.00572568089812183,0.004238962172617012,0.9904,0.15,17,3,3,602,0.032,0.85,0.85,0.0049586776859504135,0.9225206611570248
0,mixed,0.008,0.4,0.2,0.4,0.009626066591052822,0.007965368308868124,0.976,0.3,14,6,9,596,0.032,0.7,0.6086956521739131,0.01487603305785124,0.8425619834710744
1,smooth,0.003,0.4,0.2,0.4,0.003771210219747503,0.0029600631067273854,0.9888,0.03225806451612903,30,1,6,588,0.0496,0.967741935483871,0.8333333333333334,0.010101010101010102,0.9788204626914305
1,smooth,0.008,0.4,0.2,0.4,0.006710007451724832,0.00552575394822667,0.9872,0.12903225806451613,27,4,4,590,0.0496,0.8709677419354839,0.8709677419354839,0.006734006734006734,0.9321168676007385
1,waviness,0.003,0.4,0.2,0.4,0.010404599529133012,0.00765607606976894,0.968,0.4186046511627907,25,18,2,580,0.0688,0.5813953488372093,0.9259259259259259,0.003436426116838488,0.7889794613601855
1,waviness,0.008,0.4,0.2,0.4,0.011389984109071084,0.008778876328433835,0.952,0.4418604651162791,24,19,11,571,0.0688,0.5581395348837209,0.6857142857142857,0.018900343642611683,0.7696195956205546
1,local_defect,0.003,0.4,0.2,0.4,0.002717706562186435,0.0020663074461303235,0.9968,0.0,7,0,2,616,0.0112,1.0,0.7777777777777778,0.003236245954692557,0.9983818770226538
1,local_defect,0.008,0.4,0.2,0.4,0.007186196309600136,0.005746927011185574,0.9872,0.0,7,0,8,610,0.0112,1.0,0.4666666666666667,0.012944983818770227,0.993527508090615
1,mixed,0.003,0.4,0.2,0.4,0.005234555638502646,0.004031380472948981,0.9968,0.06896551724137931,27,2,0,596,0.0464,0.9310344827586207,1.0,0.0,0.9655172413793103
1,mixed,0.008,0.4,0.2,0.4,0.009204113910176644,0.006906817275621279,0.9824,0.13793103448275862,25,4,7,589,0.0464,0.8620689655172413,0.78125,0.01174496644295302,0.9251619995371442
2,smooth,0.003,0.4,0.2,0.4,0.0024813111636805504,0.0019088066947595302,0.9904,0.1111111111111111,8,1,5,611,0.0144,0.8888888888888888,0.6153846153846154,0.008116883116883116,0.9403860028860029
2,smooth,0.008,0.4,0.2,0.4,0.007314686981767705,0.005874429183814307,0.9712,0.5555555555555556,4,5,13,603,0.0144,0.4444444444444444,0.23529411764705882,0.021103896103896104,0.7116702741702742
2,waviness,0.003,0.4,0.2,0.4,0.010886512556030311,0.00782208444642401,0.944,0.5555555555555556,24,30,5,566,0.0864,0.4444444444444444,0.8275862068965517,0.008756567425569177,0.7178439385094376
2,waviness,0.008,0.4,0.2,0.4,0.011779363196135042,0.00926970963144569,0.936,0.6481481481481481,19,35,5,566,0.0864,0.35185185185185186,0.7916666666666666,0.008756567425569177,0.6715476422131413
2,local_defect,0.003,0.4,0.2,0.4,0.0028298211651361926,0.002138394065081731,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.4,0.2,0.4,0.005331160467017606,0.0042874642074114825,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,mixed,0.003,0.4,0.2,0.4,0.0042571268246613045,0.0033478992864179632,0.9968,0.07692307692307693,12,1,1,611,0.0208,0.9230769230769231,0.9230769230769231,0.0016339869281045752,0.9607214680744093
2,mixed,0.008,0.4,0.2,0.4,0.007624630902684435,0.006173771564776986,0.984,0.23076923076923078,10,3,7,605,0.0208,0.7692307692307693,0.5882352941176471,0.011437908496732025,0.8788964303670186
3,smooth,0.003,0.4,0.2,0.4,0.0028384538045035314,0.002244774683226921,0.9824,0.1111111111111111,8,1,10,606,0.0144,0.8888888888888888,0.4444444444444444,0.016233766233766232,0.9363275613275612
3,smooth,0.008,0.4,0.2,0.4,0.0058997904670333836,0.004675969628914019,0.9936,0.2222222222222222,7,2,2,614,0.0144,0.7777777777777778,0.7777777777777778,0.003246753246753247,0.8872655122655122
3,waviness,0.003,0.4,0.2,0.4,0.01028777699119011,0.007680878364948456,0.9632,0.3469387755102041,32,17,6,570,0.0784,0.6530612244897959,0.8421052631578947,0.010416666666666666,0.8213222789115646
3,waviness,0.008,0.4,0.2,0.4,0.012315206722204073,0.00950026794582082,0.9296,0.7551020408163265,12,37,7,569,0.0784,0.24489795918367346,0.631578947368421,0.012152777777777778,0.6163725907029478
3,local_defect,0.003,0.4,0.2,0.4,0.003390868728297717,0.0025569949738776473,1.0,0.0,22,0,0,603,0.0352,1.0,1.0,0.0,1.0
3,local_defect,0.008,0.4,0.2,0.4,0.007288115148390265,0.0056423202598788426,0.9904,0.18181818181818182,18,4,2,601,0.0352,0.8181818181818182,0.9,0.003316749585406302,0.9074325342982059
3,mixed,0.003,0.4,0.2,0.4,0.004634981333940812,0.003380251169843079,0.9904,0.04081632653061224,47,2,4,572,0.0784,0.9591836734693877,0.9215686274509803,0.006944444444444444,0.9761196145124716
3,mixed,0.008,0.4,0.2,0.4,0.008973103919988056,0.006876447708832552,0.9616,0.2857142857142857,35,14,10,566,0.0784,0.7142857142857143,0.7777777777777778,0.017361111111111112,0.8484623015873016
4,smooth,0.003,0.4,0.2,0.4,0.0027276622968436643,0.0022517308809047675,0.9936,0.045454545454545456,21,1,3,600,0.0352,0.9545454545454546,0.875,0.004975124378109453,0.9747851650836725
4,smooth,0.008,0.4,0.2,0.4,0.006749410795559052,0.005448592014595164,0.9936,0.13636363636363635,19,3,1,602,0.0352,0.8636363636363636,0.95,0.001658374792703151,0.9309889944218303
4,waviness,0.003,0.4,0.2,0.4,0.01089347625058586,0.007791509639733132,0.9504,0.5098039215686274,25,26,5,569,0.0816,0.49019607843137253,0.8333333333333334,0.008710801393728223,0.7407426385188222
4,waviness,0.008,0.4,0.2,0.4,0.011724760827906466,0.008766173335260101,0.9456,0.5098039215686274,25,26,8,566,0.0816,0.49019607843137253,0.7575757575757576,0.013937282229965157,0.7381293981007037
4,local_defect,0.003,0.4,0.2,0.4,0.0033547362257953235,0.0024847337927324906,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.4,0.2,0.4,0.007318747165291637,0.005762391335081081,0.9904,0.13043478260869565,20,3,3,599,0.0368,0.8695652173913043,0.8695652173913043,0.0049833887043189366,0.9322909143434928
4,mixed,0.003,0.4,0.2,0.4,0.005001219499639752,0.003671656554160792,0.9936,0.030303030303030304,32,1,3,589,0.0528,0.9696969696969697,0.9142857142857143,0.005067567567567568,0.9823147010647011
4,mixed,0.008,0.4,0.2,0.4,0.007602530824871883,0.006081525594500762,0.984,0.18181818181818182,27,6,4,588,0.0528,0.8181818181818182,0.8709677419354839,0.006756756756756757,0.9057125307125307
0,smooth,0.003,0.4,0.4,0.2,0.002511604729703558,0.0019955628522149316,0.9984,0.0,19,0,1,605,0.0304,1.0,0.95,0.0016501650165016502,0.9991749174917492
0,smooth,0.008,0.4,0.4,0.2,0.006031457525143165,0.004878900993485524,0.9824,0.15789473684210525,16,3,8,598,0.0304,0.8421052631578947,0.6666666666666666,0.013201320132013201,0.9144519715129407
0,waviness,0.003,0.4,0.4,0.2,0.009200458383250022,0.006600250669404059,0.9456,0.4189189189189189,43,31,3,548,0.1184,0.581081081081081,0.9347826086956522,0.0054446460980036296,0.7878182174915387
0,waviness,0.008,0.4,0.4,0.2,0.010340643638541161,0.008322914381603494,0.912,0.6351351351351351,27,47,8,543,0.1184,0.36486486486486486,0.7714285714285715,0.014519056261343012,0.6751729043017609
0,local_defect,0.003,0.4,0.4,0.2,0.006016379778943427,0.002793062019718369,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.4,0.4,0.2,0.007426601535446445,0.0058278189369430035,0.9952,1.0,0,1,2,622,0.0016,0.0,0.0,0.003205128205128205,0.4983974358974359
0,mixed,0.003,0.4,0.4,0.2,0.005711080107850673,0.004065734530639143,0.9856,0.2,16,4,5,600,0.032,0.8,0.7619047619047619,0.008264462809917356,0.8958677685950414
0,mixed,0.008,0.4,0.4,0.2,0.008322884073761793,0.006694503102143693,0.9744,0.05,19,1,15,590,0.032,0.95,0.5588235294117647,0.024793388429752067,0.962603305785124
1,smooth,0.003,0.4,0.4,0.2,0.0029466703710170055,0.0023721402823027545,0.984,0.06451612903225806,29,2,8,586,0.0496,0.9354838709677419,0.7837837837837838,0.013468013468013467,0.9610079287498642
1,smooth,0.008,0.4,0.4,0.2,0.006591020638501745,0.005254145259209646,0.9792,0.3225806451612903,21,10,3,591,0.0496,0.6774193548387096,0.875,0.005050505050505051,0.8361844248941023
1,waviness,0.003,0.4,0.4,0.2,0.008555721092272919,0.006006434881419398,0.968,0.4418604651162791,24,19,1,581,0.0688,0.5581395348837209,0.96,0.001718213058419244,0.7782106609126509
1,waviness,0.008,0.4,0.4,0.2,0.010703038143579759,0.008410355582623418,0.9424,0.6046511627906976,17,26,10,572,0.0688,0.3953488372093023,0.6296296296296297,0.01718213058419244,0.6890833533125549
1,local_defect,0.003,0.4,0.4,0.2,0.0025039793935746004,0.0018902863926432837,0.9984,0.0,7,0,1,617,0.0112,1.0,0.875,0.0016181229773462784,0.9991909385113269
1,local_defect,0.008,0.4,0.4,0.2,0.00755646579725524,0.0060604270070723125,0.9696,0.0,7,0,19,599,0.0112,1.0,0.2692307692307692,0.030744336569579287,0.9846278317152104
1,mixed,0.003,0.4,0.4,0.2,0.00390087215747793,0.0030452130601873145,0.9904,0.20689655172413793,23,6,0,596,0.0464,0.7931034482758621,1.0,0.0,0.896551724137931
1,mixed,0.008,0.4,0.4,0.2,0.007727632623002725,0.005757370078476044,0.9776,0.27586206896551724,21,8,6,590,0.0464,0.7241379310344828,0.7777777777777778,0.010067114093959731,0.8570354084702615
2,smooth,0.003,0.4,0.4,0.2,0.00273059327477808,0.0021414547970622475,0.9888,0.1111111111111111,8,1,6,610,0.0144,0.8888888888888888,0.5714285714285714,0.00974025974025974,0.9395743145743145
2,smooth,0.008,0.4,0.4,0.2,0.006345979705958214,0.005000717121995503,0.9824,0.7777777777777778,2,7,4,612,0.0144,0.2222222222222222,0.3333333333333333,0.006493506493506494,0.6078643578643579
2,waviness,0.003,0.4,0.4,0.2,0.00903636291475112,0.006684670813419001,0.952,0.5,27,27,3,568,0.0864,0.5,0.9,0.005253940455341506,0.7473730297723292
2,waviness,0.008,0.4,0.4,0.2,0.009885327814252439,0.007804311975278037,0.9376,0.5555555555555556,24,30,9,562,0.0864,0.4444444444444444,0.7272727272727273,0.01576182136602452,0.7143413115392099
2,local_defect,0.003,0.4,0.4,0.2,0.0030578856082214534,0.002189571480468532,0.9984,0.0,8,0,1,616,0.0128,1.0,0.8888888888888888,0.0016207455429497568,0.9991896272285251
2,local_defect,0.008,0.4,0.4,0.2,0.00640061323892854,0.005070391753346251,0.9888,0.5,4,4,3,614,0.0128,0.5,0.5714285714285714,0.004862236628849271,0.7475688816855753
2,mixed,0.003,0.4,0.4,0.2,0.003968898812871476,0.0028231061085784858,0.9936,0.23076923076923078,10,3,1,611,0.0208,0.7692307692307693,0.9090909090909091,0.0016339869281045752,0.8837983911513323
2,mixed,0.008,0.4,0.4,0.2,0.006981572047964027,0.00524156073706034,0.9792,0.46153846153846156,7,6,7,605,0.0208,0.5384615384615384,0.5,0.011437908496732025,0.7635118149824032
3,smooth,0.003,0.4,0.4,0.2,0.002698602270358397,0.0021213490962975665,0.992,0.0,9,0,5,611,0.0144,1.0,0.6428571428571429,0.008116883116883116,0.9959415584415585
3,smooth,0.008,0.4,0.4,0.2,0.005862124694810941,0.004717464932141563,0.9808,0.3333333333333333,6,3,9,607,0.0144,0.6666666666666666,0.4,0.01461038961038961,0.8260281385281385
3,waviness,0.003,0.4,0.4,0.2,0.007761336167846416,0.005718409742246532,0.952,0.5102040816326531,24,25,5,571,0.0784,0.4897959183673469,0.8275862068965517,0.008680555555555556,0.7405576814058956
3,waviness,0.008,0.4,0.4,0.2,0.010259096244956875,0.008208265999517033,0.936,0.7346938775510204,13,36,4,572,0.0784,0.2653061224489796,0.7647058823529411,0.006944444444444444,0.6291808390022676
3,local_defect,0.003,0.4,0.4,0.2,0.0041345639028078284,0.0028865046986634516,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
3,local_defect,0.008,0.4,0.4,0.2,0.006649034177361717,0.005016664772502923,0.9808,0.13636363636363635,19,3,9,594,0.0352,0.8636363636363636,0.6785714285714286,0.014925373134328358,0.9243554952510176
3,mixed,0.003,0.4,0.4,0.2,0.003924312320655238,0.0030013981992727486,0.9872,0.08163265306122448,45,4,4,572,0.0784,0.9183673469387755,0.9183673469387755,0.006944444444444444,0.9557114512471656
3,mixed,0.008,0.4,0.4,0.2,0.008712914076334241,0.0069654598638982665,0.952,0.32653061224489793,33,16,14,562,0.0784,0.673469387755102,0.7021276595744681,0.024305555555555556,0.8245819160997732
4,smooth,0.003,0.4,0.4,0.2,0.003006612741745536,0.0024884435256751557,0.9936,0.09090909090909091,20,2,2,601,0.0352,0.9090909090909091,0.9090909090909091,0.003316749585406302,0.9528870797527513
4,smooth,0.008,0.4,0.4,0.2,0.006324749437775171,0.00498108068865089,0.9808,0.0,22,0,12,591,0.0352,1.0,0.6470588235294118,0.01990049751243781,0.9900497512437811
4,waviness,0.003,0.4,0.4,0.2,0.009514145666545971,0.0067111726340651386,0.9472,0.5294117647058824,24,27,6,568,0.0816,0.47058823529411764,0.8,0.010452961672473868,0.7300676368108219
4,waviness,0.008,0.4,0.4,0.2,0.010841612303513395,0.00830290011865701,0.936,0.6274509803921569,19,32,8,566,0.0816,0.37254901960784315,0.7037037037037037,0.013937282229965157,0.679305868688939
4,local_defect,0.003,0.4,0.4,0.2,0.0030548625263031267,0.002431513762197782,0.9984,0.0,23,0,1,601,0.0368,1.0,0.9583333333333334,0.0016611295681063123,0.9991694352159468
4,local_defect,0.008,0.4,0.4,0.2,0.006622001083981228,0.005084275440054881,0.9904,0.13043478260869565,20,3,3,599,0.0368,0.8695652173913043,0.8695652173913043,0.0049833887043189366,0.9322909143434928
4,mixed,0.003,0.4,0.4,0.2,0.004928246834619784,0.0034655850066316065,0.9904,0.06060606060606061,31,2,4,588,0.0528,0.9393939393939394,0.8857142857142857,0.006756756756756757,0.9663185913185913
4,mixed,0.008,0.4,0.4,0.2,0.006914861622424056,0.005391524278811491,0.9872,0.12121212121212122,29,4,4,588,0.0528,0.8787878787878788,0.8787878787878788,0.006756756756756757,0.9360155610155609
0,smooth,0.003,0.4,0.6,0.0,0.002621117396645835,0.002115408499672525,0.9952,0.10526315789473684,17,2,1,605,0.0304,0.8947368421052632,0.9444444444444444,0.0016501650165016502,0.9465433385443808
0,smooth,0.008,0.4,0.6,0.0,0.0059643533665076146,0.004781983264884783,0.9872,0.05263157894736842,18,1,7,599,0.0304,0.9473684210526315,0.72,0.01155115511551155,0.96790863296856
0,waviness,0.003,0.4,0.6,0.0,0.009263589364202176,0.006280918824164091,0.928,0.581081081081081,31,43,2,549,0.1184,0.4189189189189189,0.9393939393939394,0.003629764065335753,0.7076445774267915
0,waviness,0.008,0.4,0.6,0.0,0.009761368967800315,0.007296076822439141,0.9232,0.5675675675675675,32,42,6,545,0.1184,0.43243243243243246,0.8421052631578947,0.010889292196007259,0.7107715701182127
0,local_defect,0.003,0.4,0.6,0.0,0.005966261803905068,0.0026541716500669164,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,local_defect,0.008,0.4,0.6,0.0,0.007652431379465625,0.00534632180411127,0.9984,1.0,0,1,0,624,0.0016,0.0,0.0,0.0,0.5
0,mixed,0.003,0.4,0.6,0.0,0.004802532395763481,0.003358962993417979,0.984,0.4,12,8,2,603,0.032,0.6,0.8571428571428571,0.003305785123966942,0.7983471074380165
0,mixed,0.008,0.4,0.6,0.0,0.008162244934308603,0.0065659059071526485,0.9664,0.15,17,3,18,587,0.032,0.85,0.4857142857142857,0.02975206611570248,0.9101239669421488
